Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
226.968994,232.386002,225.117004,230.617996,230.617996,0.0250093,22,9,2015
230.936005,231.835007,229.591003,230.283005,230.283005,0.0172541,23,9,2015
230.358002,235.649002,230.294998,234.529007,234.529007,0.0250978,24,9,2015
234.362,237.427002,233.684006,235.143997,235.143997,0.0223636,25,9,2015
235.076004,235.403,233.358002,234.339996,234.339996,0.0137241,26,9,2015
234.139008,234.526001,232.475998,232.757004,232.757004,0.0141799,27,9,2015
232.835999,239.339005,232.466995,239.141998,239.141998,0.024713,28,9,2015
239.016006,239.802002,235.927994,236.686996,236.686996,0.0226913,29,9,2015
236.639999,237.733994,235.628998,236.059998,236.059998,0.0197435,30,9,2015
236.003998,238.445007,235.615997,237.548996,237.548996,0.0204888,1,10,2015
237.264008,238.541,236.602997,237.292999,237.292999,0.0196779,2,10,2015
237.201996,239.315002,236.944,238.729996,238.729996,0.0164827,3,10,2015
238.531006,238.968002,237.940002,238.259003,238.259003,0.012999,4,10,2015
238.147003,240.382996,237.035004,240.382996,240.382996,0.0233359,5,10,2015
240.363998,246.934998,240.136002,246.063004,246.063004,0.0275351,6,10,2015
246.169998,246.681,242.585007,242.968994,242.968994,0.0229992,7,10,2015
243.074997,244.251007,242.179001,242.304001,242.304001,0.0185153,8,10,2015
242.498001,244.227997,242.121994,243.931,243.931,0.0173531,9,10,2015
243.740005,245.319,243.074005,244.940994,244.940994,0.0159127,10,10,2015
244.742004,247.242996,244.151993,247.050003,247.050003,0.0168273,11,10,2015
246.875,247.453995,245.179001,245.307999,245.307999,0.0173883,12,10,2015
245.199997,250.235992,243.757004,249.507996,249.507996,0.0281985,13,10,2015
249.492996,254.274994,248.903,251.988998,251.988998,0.0274626,14,10,2015
252.106995,255.962006,252.046005,254.320007,254.320007,0.0252235,15,10,2015
254.296005,266.13501,253.925995,262.868988,262.868988,0.0359015,16,10,2015
262.747009,273.578003,262.367004,270.640015,270.640015,0.0431996,17,10,2015
270.907013,271.667999,260.777008,261.643005,261.643005,0.0224343,18,10,2015
261.860992,264.820007,260.950989,263.437012,263.437012,0.0252588,19,10,2015
263.571991,270.834991,263.22699,269.463013,269.463013,0.0308898,20,10,2015
269.306,270.769989,263.838989,266.272003,266.272003,0.0256373,21,10,2015
266.496002,276.51001,266.13501,274.02301,274.02301,0.0378086,22,10,2015
273.648987,278.68399,273.542999,276.496002,276.496002,0.0294425,23,10,2015
276.503998,281.705994,276.503998,281.653992,281.653992,0.0259424,24,10,2015
281.445007,294.05899,281.445007,283.679993,283.679993,0.0457171,25,10,2015
283.627991,285.299988,280.51001,285.299988,285.299988,0.0321088,26,10,2015
285.181,296.212006,285.007996,293.787994,293.787994,0.0463318,27,10,2015
293.703003,306.330994,293.703003,304.618011,304.618011,0.0508081,28,10,2015
304.324005,318.170013,301.822998,313.855011,313.855011,0.0644959,29,10,2015
313.942993,334.169006,313.940002,328.015015,328.015015,0.078305,30,10,2015
328.511993,332.777008,309.251007,314.165985,314.165985,0.0485981,31,10,2015
315.005005,327.471985,311.881012,325.431,325.431,0.0370011,1,11,2015
325.941986,365.359985,323.209015,361.188995,361.188995,0.101918,2,11,2015
361.872986,417.899994,357.647003,403.416992,403.416992,0.206162,3,11,2015
403.664001,495.562012,380.548004,411.562988,411.562988,0.2639,4,11,2015
408.076996,447.561005,374.580994,386.354004,386.354004,0.151824992,5,11,2015
388.046997,395.835999,354.024994,374.470001,374.470001,0.122687,6,11,2015
374.269012,390.585999,372.433014,386.481995,386.481995,0.0566251,7,11,2015
384.278015,389.894989,368.700012,373.368011,373.368011,0.0518176,8,11,2015
374.324005,385.278015,362.894989,380.256989,380.256989,0.0682244,9,11,2015
379.984009,381.386993,329.108002,336.819,336.819,0.095797904,10,11,2015
339.820007,340.584991,300.997009,311.084015,311.084015,0.10707,11,11,2015
314.07901,345.080994,313.355988,338.152008,338.152008,0.0784778,12,11,2015
338.497986,340.914001,326.075012,336.752991,336.752991,0.052003,13,11,2015
336.623993,338.181,329.970001,332.906006,332.906006,0.038612,14,11,2015
333.050995,334.661987,317.48999,320.165985,320.165985,0.0442131,15,11,2015
319.734985,331.626007,315.904999,330.751007,330.751007,0.0479801,16,11,2015
330.362,338.350006,329.614014,335.093994,335.093994,0.0510016,17,11,2015
334.592987,336.531006,330.640015,334.589996,334.589996,0.0437838,18,11,2015
334.678986,335.334015,325.27301,326.148987,326.148987,0.0450111,19,11,2015
326.411011,326.472992,312.21701,322.022003,322.022003,0.0531529,20,11,2015
322.09201,328.158997,319.595001,326.927002,326.927002,0.0282005,21,11,2015
326.975006,327.01001,321.259003,324.536011,324.536011,0.0234394,22,11,2015
324.350006,325.118011,321.290009,323.04599,323.04599,0.0274789,23,11,2015
323.014008,323.058014,318.118011,320.04599,320.04599,0.0293626,24,11,2015
320.045013,329.134003,316.769989,328.205994,328.205994,0.0416669,25,11,2015
328.303009,366.756989,328.229004,352.68399,352.68399,0.106105,26,11,2015
351.860992,363.588989,347.869995,358.041992,358.041992,0.0551791,27,11,2015
357.140991,359.536011,352.171997,357.381012,357.381012,0.0368166,28,11,2015
357.471985,371.938995,355.665985,371.294006,371.294006,0.0404093,29,11,2015
371.437012,382.363007,370.382996,377.321014,377.321014,0.0717016,30,11,2015
377.414001,378.931,356.562988,362.488007,362.488007,0.0604522,1,12,2015
361.845001,362.231995,349.464996,359.187012,359.187012,0.0541605,2,12,2015
359.330994,370.274994,357.411987,361.04599,361.04599,0.0507149,3,12,2015
361.261993,363.515991,355.756989,363.183014,363.183014,0.0357841,4,12,2015
363.721008,389.785004,363.229004,388.949005,388.949005,0.0662822,5,12,2015
389.554993,402.80899,387.088989,388.78299,388.78299,0.077762,6,12,2015
389.977997,399.968994,385.411011,395.536011,395.536011,0.0634558,7,12,2015
395.753998,415.562988,389.950012,415.562988,415.562988,0.0578014,8,12,2015
414.44101,423.119995,406.290985,417.562988,417.562988,0.0909172,9,12,2015
417.988007,419.509003,411.548004,415.479004,415.479004,0.0521389,10,12,2015
415.281006,451.937988,415.281006,451.937988,451.937988,0.110944,11,12,2015
452.334991,469.102997,410.740997,434.997009,434.997009,0.131969,12,12,2015
431.660004,441.679993,426.268005,433.755005,433.755005,0.0550506,13,12,2015
433.272003,447.141998,430.455994,444.182007,444.182007,0.130496,14,12,2015
443.877991,465.321014,443.877991,465.321014,465.321014,0.083121104,15,12,2015
465.208008,465.208008,443.851013,454.93399,454.93399,0.107944,16,12,2015
454.777008,457.859985,448.858002,456.078003,456.078003,0.0479784,17,12,2015
455.846985,465.177002,454.940002,463.615997,463.615997,0.0602201,18,12,2015
463.552002,465.580994,456.765015,462.321991,462.321991,0.0478927,19,12,2015
462.234009,462.644989,434.338013,442.684998,442.684998,0.0754094,20,12,2015
442.838013,444.729004,427.312012,438.639008,438.639008,0.077639696,21,12,2015
437.436005,443.687988,435.515991,436.571991,436.571991,0.0508404,22,12,2015
436.720001,444.528992,436.618988,442.401001,442.401001,0.0471614,23,12,2015
443.091003,458.455994,443.076996,454.984985,454.984985,0.0571572,24,12,2015
454.855011,458.304993,452.075012,455.653015,455.653015,0.0390785,25,12,2015
455.756012,457.489014,405.76001,417.273987,417.273987,0.116166,26,12,2015
416.514008,424.006989,408.882996,422.822998,422.822998,0.0535912,27,12,2015
423.342987,429.769012,418.480988,422.278992,422.278992,0.0496386,28,12,2015
422.097992,432.983002,420.627014,432.983002,432.983002,0.0515965,29,12,2015
433.299988,434.386993,422.084015,426.619995,426.619995,0.0468894,30,12,2015
425.875,432.92099,418.734985,430.566986,430.566986,0.0459966,31,12,2015
430.721008,436.246002,427.515015,434.334015,434.334015,0.0362789,1,1,2016
434.622009,436.062012,431.869995,433.437988,433.437988,0.0300966,2,1,2016
433.578003,433.743011,424.705994,430.010986,430.010986,0.0396338,3,1,2016
430.061005,434.516998,429.084015,433.091003,433.091003,0.0384775,4,1,2016
433.069,434.182007,429.675995,431.959991,431.959991,0.0345226,5,1,2016
431.855988,431.855988,426.341003,429.105011,429.105011,0.0340425,6,1,2016
430.010986,458.765991,429.076996,458.048004,458.048004,0.0875622,7,1,2016
457.537994,462.93399,447.937988,453.230011,453.230011,0.056993,8,1,2016
453.382996,454.640015,446.889008,447.610992,447.610992,0.032278,9,1,2016
448.238007,448.30899,440.351013,447.990997,447.990997,0.0359959,10,1,2016
448.697998,450.661987,443.855011,448.428009,448.428009,0.04045,11,1,2016
448.182007,448.182007,435.690002,435.690002,435.690002,0.115607,12,1,2016
434.665009,435.186005,424.442993,432.371002,432.371002,0.173888,13,1,2016
432.287994,433.324005,427.845001,430.306,430.306,0.0439455,14,1,2016
430.255005,430.255005,364.330994,364.330994,364.330994,0.153351008,15,1,2016
365.072998,390.557007,354.914001,387.536011,387.536011,0.120352,16,1,2016
387.152008,390.964996,380.09201,382.299011,382.299011,0.0453196,17,1,2016
381.733002,388.104004,376.665009,387.167999,387.167999,0.0544039,18,1,2016
387.026001,387.730011,378.971985,380.148987,380.148987,0.0468198,19,1,2016
379.73999,425.266998,376.598999,420.230011,420.230011,0.12172,20,1,2016
419.631989,422.877014,406.299988,410.261993,410.261993,0.068338,21,1,2016
409.751007,410.410004,375.282013,382.492004,382.492004,0.0915466,22,1,2016
382.43399,394.542999,381.980988,387.490997,387.490997,0.0562474,23,1,2016
388.10199,405.484985,387.51001,402.971008,402.971008,0.0548248,24,1,2016
402.316986,402.316986,388.553986,391.726013,391.726013,0.0590624,25,1,2016
392.002014,397.765991,390.575012,392.153015,392.153015,0.058147,26,1,2016
392.444,396.842987,391.782013,394.971985,394.971985,0.0474244,27,1,2016
395.145996,395.502014,379.734985,380.289001,380.289001,0.0592479,28,1,2016
380.108002,384.378998,365.451996,379.473999,379.473999,0.086125296,29,1,2016
378.86499,380.916992,376.490997,378.255005,378.255005,0.0302844,30,1,2016
378.292999,380.346985,367.834991,368.766998,368.766998,0.0378943,31,1,2016
369.350006,378.071991,367.957001,373.056,373.056,0.0516567,1,2,2016
372.920013,375.882996,372.920013,374.447998,374.447998,0.0403787,2,2,2016
374.645996,374.950012,368.045013,369.949005,369.949005,0.0459334,3,2,2016
370.174011,391.608002,369.993011,389.593994,389.593994,0.069285504,4,2,2016
388.89801,391.093994,385.571991,386.549011,386.549011,0.043825,5,2,2016
386.588989,386.631012,372.386993,376.522003,376.522003,0.0492493,6,2,2016
376.514008,380.871002,374.903015,376.619995,376.619995,0.0370763,7,2,2016
376.756989,379.878998,373.334015,373.446991,373.446991,0.0476711,8,2,2016
373.423004,377.246002,372.89801,376.028992,376.028992,0.0553185,9,2,2016
376.145996,385.483002,375.78299,381.648987,381.648987,0.085130896,10,2,2016
382.114014,383.130005,376.398987,379.653992,379.653992,0.0743756,11,2,2016
379.686005,384.95401,379.600006,384.263,384.263,0.0670428,12,2,2016
384.640991,391.859985,384.640991,391.859985,391.859985,0.0619117,13,2,2016
392.932007,407.230011,392.932007,407.230011,407.230011,0.0744698,14,2,2016
407.567993,410.381012,397.748993,400.184998,400.184998,0.074070496,15,2,2016
401.432007,408.945007,401.432007,407.488007,407.488007,0.073093104,16,2,2016
407.656006,421.166992,406.783997,416.321991,416.321991,0.0831936,17,2,2016
416.571991,425.996002,415.638,422.372986,422.372986,0.0767526,18,2,2016
422.730011,423.104004,417.604004,420.785004,420.785004,0.0557113,19,2,2016
421.601013,441.984009,421.601013,437.164001,437.164001,0.093992096,20,2,2016
437.77301,448.04599,429.076996,438.798004,438.798004,0.089820704,21,2,2016
438.989014,439.045013,432.916992,437.747986,437.747986,0.0853852,22,2,2016
438.255005,439.858002,417.821014,420.735992,420.735992,0.085244896,23,2,2016
420.955994,425.549988,413.907013,424.954987,424.954987,0.067743696,24,2,2016
425.036987,427.718994,420.415009,424.544006,424.544006,0.070798,25,2,2016
424.628998,432.152008,421.619995,432.152008,432.152008,0.061486,26,2,2016
432.838989,434.230988,428.102997,432.519012,432.519012,0.0418936,27,2,2016
432.571014,435.683014,423.820007,433.503998,433.503998,0.0530334,28,2,2016
433.437988,441.506989,431.692993,437.696991,437.696991,0.0606947,29,2,2016
437.916992,439.653015,432.319,435.122986,435.122986,0.0748958,1,3,2016
435.131012,435.916992,423.989014,423.989014,423.989014,0.074955296,2,3,2016
423.911987,425.372986,419.411011,421.651001,421.651001,0.100484,3,3,2016
421.835999,425.178009,410.938995,410.938995,410.938995,0.090856096,4,3,2016
410.781006,411.256989,394.035004,400.570007,400.570007,0.135384992,5,3,2016
400.524994,411.907013,395.778015,407.707001,407.707001,0.091212496,6,3,2016
407.756989,415.916992,406.30899,414.321014,414.321014,0.0857624,7,3,2016
414.464996,416.243011,411.093994,413.971985,413.971985,0.070311696,8,3,2016
413.894012,416.032013,411.605988,414.859985,414.859985,0.070012304,9,3,2016
414.743988,417.511993,413.251007,417.131012,417.131012,0.081022896,10,3,2016
417.238007,423.925995,417.013,421.690002,421.690002,0.073969696,11,3,2016
421.605011,421.795013,410.093994,411.623993,411.623993,0.092712896,12,3,2016
411.64801,416.604004,411.641998,414.065002,414.065002,0.0743228,13,3,2016
414.200989,416.68399,414.200989,416.437988,416.437988,0.0952594,14,3,2016
416.388,418.131012,414.984985,416.829987,416.829987,0.0667817,15,3,2016
416.888,417.686005,415.911987,417.010986,417.010986,0.0651858,16,3,2016
417.889008,420.997009,417.889008,420.621002,420.621002,0.0835286,17,3,2016
420.546997,420.546997,406.136993,409.548004,409.548004,0.10494,18,3,2016
409.265015,410.984009,407.230011,410.444,410.444,0.058423,19,3,2016
410.401001,414.625,410.401001,413.755005,413.755005,0.0459479,20,3,2016
413.417999,413.417999,410.381012,413.307007,413.307007,0.0616554,21,3,2016
413.131989,418.375,412.531006,418.088989,418.088989,0.0668133,22,3,2016
418.161011,419.268005,417.364014,418.040985,418.040985,0.0614442,23,3,2016
418.424011,418.679993,415.485992,416.394012,416.394012,0.068346704,24,3,2016
416.507996,418.079987,415.558014,417.177002,417.177002,0.05256,25,3,2016
417.36499,418.987,416.259003,417.945007,417.945007,0.0446504,26,3,2016
418.140015,428.796997,417.710999,426.765015,426.765015,0.0712294,27,3,2016
426.548004,426.856995,423.292999,424.230988,424.230988,0.0685228,28,3,2016
424.303986,426.203003,412.681,416.515991,416.515991,0.075411504,29,3,2016
416.834015,416.834015,412.496002,414.81601,414.81601,0.0660341,30,3,2016
415.256989,418.368988,415.256989,416.729004,416.729004,0.0602152,31,3,2016
416.76001,418.173004,415.830994,417.959991,417.959991,0.0512357,1,4,2016
418.421997,422.080994,418.421997,420.872986,420.872986,0.0456812,2,4,2016
421.173004,421.579987,419.696991,420.903992,420.903992,0.0380537,3,4,2016
421.299011,422.342987,419.601013,421.444,421.444,0.0506343,4,4,2016
421.016998,424.256989,420.614014,424.029999,424.029999,0.060718,5,4,2016
424.283997,424.527008,422.729004,423.412994,423.412994,0.059091,6,4,2016
423.619995,423.657013,420.518005,422.744995,422.744995,0.0578586,7,4,2016
422.907013,425.360992,419.63501,420.348999,420.348999,0.0634547,8,4,2016
420.811005,420.890991,416.515015,419.411011,419.411011,0.0497927,9,4,2016
419.59201,422.434998,419.256989,421.563995,421.563995,0.0734786,10,4,2016
421.872009,422.739014,420.53299,422.483002,422.483002,0.0507475,11,4,2016
422.842987,427.277008,422.842987,425.190002,425.190002,0.0707288,12,4,2016
425.631989,426.65799,422.915985,423.734009,423.734009,0.0690604,13,4,2016
423.934998,425.371002,423.013,424.282013,424.282013,0.045281,14,4,2016
424.427002,429.928009,424.427002,429.713013,429.713013,0.0548015,15,4,2016
429.575012,432.625,428.984009,430.571991,430.571991,0.0393928,16,4,2016
430.635986,431.371002,426.07901,427.398987,427.398987,0.0521259,17,4,2016
427.610992,429.273987,427.085999,428.591003,428.591003,0.0556709,18,4,2016
428.703003,436.019989,428.104004,435.509003,435.509003,0.0528105,19,4,2016
435.324005,443.053986,434.406006,441.389008,441.389008,0.072890096,20,4,2016
441.415985,450.548004,440.951996,449.424988,449.424988,0.068204704,21,4,2016
449.687988,449.809998,444.149994,445.737,445.737,0.0588044,22,4,2016
445.860992,450.282013,444.330994,450.282013,450.282013,0.0504854,23,4,2016
450.559998,460.145996,448.928009,458.554993,458.554993,0.0681984,24,4,2016
459.121002,466.619995,453.59201,461.425995,461.425995,0.0870918,25,4,2016
461.64801,467.964996,461.621002,466.088989,466.088989,0.078971904,26,4,2016
466.261993,467.07901,444.134003,444.687012,444.687012,0.093564896,27,4,2016
445.037994,449.550995,436.649994,449.010986,449.010986,0.074064704,28,4,2016
449.40799,455.384003,446.016998,455.096985,455.096985,0.0492585,29,4,2016
455.178009,455.587006,447.696991,448.317993,448.317993,0.0693226,30,4,2016
448.484009,452.479004,447.927002,451.875,451.875,0.0406601,1,5,2016
451.933014,452.445007,441.776001,444.669006,444.669006,0.092127,2,5,2016
444.72699,451.096985,442.617004,450.303986,450.303986,0.0593664,3,5,2016
450.183014,450.377991,445.630005,446.721985,446.721985,0.0504073,4,5,2016
446.710999,448.506012,445.882996,447.976013,447.976013,0.0504408,5,5,2016
447.941986,461.375,447.067993,459.602997,459.602997,0.0727968,6,5,2016
459.639008,460.674988,457.324005,458.536011,458.536011,0.0383645,7,5,2016
458.428986,459.416992,455.983002,458.548004,458.548004,0.040315,8,5,2016
458.205994,462.480988,456.531006,460.483002,460.483002,0.0554931,9,5,2016
460.518005,461.928986,448.95401,450.894989,450.894989,0.0589561,10,5,2016
450.864014,454.575989,450.864014,452.727997,452.727997,0.0506052,11,5,2016
452.446991,454.949005,449.25,454.765991,454.765991,0.0598493,12,5,2016
454.850006,457.054993,453.453003,455.670013,455.670013,0.060845,13,5,2016
455.822998,456.835999,454.786011,455.67099,455.67099,0.037209,14,5,2016
455.759003,458.691986,455.459015,457.567993,457.567993,0.028514,15,5,2016
